Packet Length Mean,Packet Length Variance,Init_Win_bytes_forward,Total Length of Fwd Packets,Bwd Packet Length Max,Max Packet Length,Init_Win_bytes_backward,Fwd Packet Length Max,Flow IAT Max,Destination Port,Flow Bytes/s,Flow Duration,Fwd Header Length,Fwd Packet Length Mean,Flow Packets/s,Flow IAT Mean,Bwd Packets/s,Bwd Header Length,Fwd IAT Mean,Flow IAT Std,Fwd IAT Std,Bwd IAT Max,Bwd IAT Total,Bwd IAT Mean,Total Fwd Packets,GERCEK_ETIKET
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,25.0,6389.0,240000.0,25.0,40.0,0.0,80000.0,25.0,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,62.0,1084.0,96774.195,62.0,40.0,0.0,32258.064,62.0,16129.032,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
50.4,76.8,-1.0,88.0,60.0,60.0,-1.0,44.0,97.0,53.0,1405405.4,148.0,64.0,44.0,27027.027,49.333332,13513.514,64.0,48.0,47.014183,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,16205.0,12.0,0.0,6.0,-1.0,6.0,88.0,443.0,136363.64,88.0,40.0,6.0,22727.273,88.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,526.0,0.0,0.0,0.0,147.0,0.0,110968.0,443.0,0.0,110968.0,32.0,0.0,18.023214,110968.0,9.011607,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
99.42857,13260.952,-1.0,128.0,268.0,268.0,-1.0,32.0,18248.0,53.0,21329.906,31130.0,128.0,32.0,192.74013,6226.0,64.246704,40.0,6084.6665,8730.156,10533.756,4.0,4.0,4.0,4.0,0
745.5,3054718.8,251.0,333.0,5792.0,5792.0,235.0,321.0,84400000.0,80.0,139.69641,85385150.0,280.0,37.0,0.17567457,6098939.5,0.07026983,200.0,10700000.0,22500000.0,29800000.0,904.0,1453.0,290.6,9.0,4
0.0,0.0,222.0,0.0,0.0,0.0,229.0,0.0,72.0,45051.0,0.0,72.0,32.0,0.0,27777.777,72.0,13888.889,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
151.2,19969.2,-1.0,96.0,306.0,306.0,-1.0,48.0,91398.0,53.0,7745.662,91406.0,64.0,48.0,43.760803,30468.666,21.880402,64.0,4.0,52766.35,0.0,4.0,4.0,4.0,2.0,0
243.26666,189985.03,8192.0,1644.0,1460.0,1460.0,72.0,627.0,10000000.0,443.0,124.81998,58468204.0,312.0,109.6,0.4959961,2088150.1,0.23944639,352.0,4176300.2,3994558.5,4938449.0,10100000.0,51000000.0,3921161.5,15.0,0
0.0,0.0,22.0,0.0,0.0,0.0,33304.0,0.0,200.0,49367.0,0.0,200.0,32.0,0.0,10000.0,200.0,5000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
682.75,491507.38,65535.0,989.0,1531.0,1531.0,349.0,501.0,37727.0,443.0,224272.2,219189.0,1068.0,29.969696,323.92136,3131.2715,173.36636,1224.0,6849.6562,8878.67,12406.702,46180.0,180190.0,4870.0,33.0,0
97.6,7114.8,-1.0,72.0,190.0,190.0,-1.0,36.0,217.0,53.0,1674074.1,270.0,64.0,36.0,14814.814,90.0,7407.407,64.0,49.0,112.263084,0.0,4.0,4.0,4.0,2.0,0
37.0,0.0,32832.0,74.0,0.0,37.0,-1.0,37.0,32028128.0,443.0,2.3104692,32028128.0,64.0,37.0,0.06244511,32028128.0,0.0,0.0,32028128.0,0.0,0.0,0.0,0.0,0.0,2.0,0
6.0,0.0,964.0,6.0,6.0,6.0,256.0,6.0,120.0,3050.0,100000.0,120.0,20.0,6.0,16666.666,120.0,8333.333,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13.391304,230.37682,29200.0,176.0,52.0,52.0,227.0,43.0,70860.0,21.0,4980.5146,123682.0,656.0,8.8,363.8363,2810.9546,202.13127,816.0,6505.5264,12178.422,25478.414,70860.0,123545.0,5147.7085,20.0,0
663.6111,2007639.2,251.0,350.0,5792.0,5792.0,235.0,350.0,85400000.0,80.0,139.50403,85624770.0,296.0,38.88889,0.19854067,5351548.0,0.09343091,264.0,10700000.0,21400000.0,30200000.0,166225.0,180768.0,25824.0,9.0,4
6.0,0.0,8727.0,12.0,0.0,6.0,-1.0,6.0,2621.0,49742.0,4578.4053,2621.0,40.0,6.0,763.0675,2621.0,0.0,0.0,2621.0,0.0,0.0,0.0,0.0,0.0,2.0,0
71.333336,2760.3333,-1.0,41.0,132.0,132.0,-1.0,41.0,90401.0,53.0,1913.6957,90401.0,44.0,41.0,22.12365,90401.0,11.061825,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1191.9,3565560.0,29200.0,324.0,5792.0,5792.0,235.0,324.0,107086.0,80.0,100613.695,118463.0,104.0,108.0,75.97309,14807.875,50.648727,200.0,5484.5,37440.137,6395.781,107086.0,118362.0,23672.4,3.0,4
3.6,4.8,1024.0,4.0,6.0,6.0,0.0,2.0,49.0,49167.0,148148.14,108.0,48.0,2.0,37037.035,36.0,18518.518,40.0,49.0,22.51666,0.0,49.0,49.0,49.0,2.0,0
6.1666665,228.16667,33181.0,37.0,0.0,37.0,-1.0,37.0,7123.0,443.0,5048.4375,7329.0,160.0,7.4,682.2213,1832.25,0.0,0.0,1832.25,3528.4265,3528.4265,0.0,0.0,0.0,5.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,49.0,1455.0,81632.66,49.0,48.0,2.0,40816.33,49.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,0
140.0,23941.334,60.0,280.0,6.0,274.0,0.0,274.0,168.0,52213.0,861445.8,332.0,40.0,140.0,9036.145,166.0,3012.048,20.0,332.0,2.828427,0.0,0.0,0.0,0.0,2.0,0
6.0,0.0,63668.0,12.0,0.0,6.0,-1.0,6.0,72544.0,443.0,165.41685,72544.0,40.0,6.0,27.569475,72544.0,0.0,0.0,72544.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1454.125,16800000.0,8192.0,26.0,11595.0,11595.0,229.0,20.0,1231392.0,80.0,9441.121,1232163.0,72.0,8.666667,5.6810665,205360.5,3.2463238,92.0,358.5,502650.78,426.38538,1231392.0,1232145.0,410715.0,3.0,2
1022.8939,1020554.75,8192.0,3671.0,2920.0,2920.0,165.0,1482.0,45002290.0,443.0,2233.5735,90676664.0,1612.0,45.8875,2.1725545,462636.03,1.2902989,2376.0,1147527.0,4531727.0,7111321.0,45024316.0,90654520.0,781504.5,80.0,0
89.2,4915.2,-1.0,76.0,166.0,166.0,-1.0,38.0,253.0,53.0,1569230.8,260.0,64.0,38.0,15384.615,86.666664,7692.3076,64.0,3.0,144.04976,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,229.0,6.0,6.0,6.0,0.0,6.0,3981876.0,17788.0,8.975179,4011062.0,20.0,6.0,1.4958632,802212.4,1.2465527,100.0,0.0,1777499.1,0.0,3981876.0,3995912.0,998978.0,1.0,0
70.57143,2725.9524,-1.0,160.0,147.0,147.0,-1.0,40.0,58242.0,53.0,5012.2544,90578.0,104.0,40.0,66.24125,18115.6,22.080418,40.0,19415.334,26440.594,33624.88,3.0,3.0,3.0,4.0,0
62.2,1825.2,-1.0,62.0,109.0,109.0,-1.0,31.0,31270.0,53.0,8952.838,31275.0,64.0,31.0,127.89768,10425.0,63.94884,64.0,1.0,18052.299,0.0,4.0,4.0,4.0,2.0,0
148.66667,32240.334,-1.0,45.0,356.0,356.0,-1.0,45.0,48307.0,53.0,8301.074,48307.0,40.0,45.0,41.401867,48307.0,20.700933,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,48.0,5730.0,125000.0,48.0,40.0,0.0,41666.668,48.0,20833.334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
45.4,76.8,-1.0,78.0,55.0,55.0,-1.0,39.0,136.0,53.0,1323943.6,142.0,40.0,39.0,28169.014,47.333332,14084.507,40.0,3.0,76.78758,0.0,3.0,3.0,3.0,2.0,0
0.0,0.0,183.0,0.0,0.0,0.0,1115.0,0.0,68.0,46329.0,0.0,68.0,32.0,0.0,29411.766,68.0,14705.883,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,304.0,0.0,0.0,0.0,262.0,0.0,94814.0,443.0,0.0,94814.0,32.0,0.0,21.093931,94814.0,10.546966,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1292.5555,7025604.5,8192.0,26.0,7215.0,7215.0,229.0,20.0,365874.0,80.0,31611.326,368001.0,72.0,8.666667,21.73907,52571.57,13.58692,112.0,858.0,138154.52,1128.5425,365874.0,367944.0,91986.0,3.0,2
43.185184,12833.311,251.0,308.0,420.0,420.0,2051.0,124.0,30000000.0,445.0,11.606544,99943620.0,304.0,22.0,0.26014668,3997744.8,0.12006769,336.0,7687970.5,9996778.0,13000000.0,30000000.0,99900000.0,9080118.0,14.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,106.0,800.0,56603.773,106.0,40.0,0.0,18867.924,106.0,9433.962,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
855.5,2130738.0,274.0,382.0,4344.0,4344.0,235.0,376.0,98300000.0,80.0,121.77348,98354744.0,220.0,54.57143,0.13217461,8196229.0,0.061003666,200.0,16400000.0,28400000.0,40100000.0,49144.0,58415.0,11683.0,7.0,4
60.0,1470.0,-1.0,64.0,102.0,102.0,-1.0,32.0,181.0,53.0,1425531.9,188.0,64.0,32.0,21276.596,62.666668,10638.298,64.0,3.0,102.480896,0.0,4.0,4.0,4.0,2.0,0
795.06665,4422268.0,251.0,331.0,7240.0,7240.0,235.0,325.0,84900000.0,80.0,140.29062,85009250.0,284.0,36.77778,0.16468796,6539173.0,0.05881713,168.0,10600000.0,23500000.0,30000000.0,130225.0,144578.0,36144.5,9.0,4
60.4,1116.3,-1.0,72.0,97.0,97.0,-1.0,36.0,126.0,53.0,1400000.0,190.0,64.0,36.0,21052.63,63.333332,10526.315,64.0,4.0,61.068268,0.0,60.0,60.0,60.0,2.0,0
240.03448,251604.53,8192.0,800.0,1722.0,1722.0,31.0,238.0,45001876.0,443.0,77.23545,90127010.0,312.0,53.333332,0.3106727,3338037.2,0.1442409,296.0,6436177.5,12008074.0,16341796.0,45022396.0,90107240.0,7508936.5,15.0,0
1.7142857,8.571428,8192.0,12.0,0.0,6.0,5840.0,6.0,3789474.0,80.0,2.324585,5162212.0,104.0,3.0,1.1622925,1032442.4,0.38743082,64.0,1720737.4,1622082.9,1867074.8,3789551.0,3789551.0,3789551.0,4.0,0
29.838709,15045.273,8192.0,643.0,282.0,632.0,952.0,632.0,10000000.0,80.0,7.977709,115948080.0,332.0,40.1875,0.2587365,3998209.5,0.1207437,424.0,7729872.0,4887315.5,4134482.2,10000000.0,110000000.0,8479049.0,16.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,0.0,80.0,4586.6006,0.0,64.0,0.0,109.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4
64.0,750.0,-1.0,88.0,94.0,94.0,-1.0,44.0,175.0,53.0,968421.06,285.0,64.0,44.0,14035.088,95.0,7017.544,64.0,62.0,69.63476,0.0,48.0,48.0,48.0,2.0,0
0.0,0.0,418.0,0.0,0.0,0.0,-1.0,0.0,258.0,52528.0,0.0,258.0,64.0,0.0,7751.938,258.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,32.0,32768.0,187500.0,32.0,40.0,0.0,62500.0,32.0,31250.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
102.666664,9633.333,-1.0,46.0,216.0,216.0,-1.0,46.0,60549.0,53.0,4327.0737,60549.0,20.0,46.0,33.031097,60549.0,16.515549,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1162.7,2706820.5,8192.0,26.0,4380.0,4380.0,229.0,20.0,273972.0,80.0,40518.832,286953.0,72.0,8.666667,31.364021,35869.125,20.909348,132.0,6337.0,96302.13,8397.601,273972.0,286950.0,57390.0,3.0,2
897.1539,6192667.5,256.0,56.0,8760.0,8760.0,229.0,20.0,6031646.0,80.0,1506.4677,7737969.0,172.0,7.0,1.5507945,703451.75,0.51693153,92.0,1103544.2,1837039.0,2260737.0,15226.0,28071.0,9357.0,8.0,2
2.4,10.8,29200.0,12.0,0.0,6.0,8190.0,6.0,5007965.0,80.0,2.3488798,5108818.0,80.0,4.0,0.78296,1702939.4,0.19574,32.0,2554409.0,2862679.5,3469852.2,0.0,0.0,0.0,3.0,0
52.2,235.2,-1.0,82.0,69.0,69.0,-1.0,41.0,114.0,53.0,1333333.4,165.0,40.0,41.0,24242.424,55.0,12121.212,40.0,3.0,55.8301,0.0,48.0,48.0,48.0,2.0,0
6.0,0.0,229.0,6.0,6.0,6.0,0.0,6.0,8482828.0,19557.0,4.22493,8520852.0,20.0,6.0,0.7041549,1704170.4,0.5867958,100.0,0.0,3789399.2,0.0,8482828.0,8494822.0,2123705.5,1.0,0
48.0,0.0,-1.0,48.0,48.0,48.0,-1.0,48.0,104398.0,123.0,919.55786,104398.0,20.0,48.0,19.157455,104398.0,9.578728,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,29200.0,0.0,0.0,0.0,28960.0,0.0,5429342.0,80.0,0.0,5466471.0,104.0,0.0,0.7317335,1822157.0,0.18293338,40.0,2733235.5,3123968.5,3812870.5,0.0,0.0,0.0,3.0,0
69.0,972.0,-1.0,51.0,105.0,105.0,-1.0,51.0,151887.0,53.0,1027.0793,151887.0,20.0,51.0,13.167684,151887.0,6.583842,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18.5,208.33333,115.0,37.0,6.0,31.0,0.0,31.0,173.0,61820.0,201877.94,213.0,40.0,18.5,14084.507,106.5,4694.8354,20.0,213.0,94.045204,0.0,0.0,0.0,0.0,2.0,0
71.6,1228.8,-1.0,92.0,110.0,110.0,-1.0,46.0,158.0,53.0,1902439.0,164.0,64.0,46.0,24390.244,54.666668,12195.122,64.0,3.0,89.48929,0.0,3.0,3.0,3.0,2.0,0
9.25,342.25,243.0,37.0,0.0,37.0,-1.0,37.0,4.0,58885.0,7400000.0,5.0,96.0,12.333333,600000.0,2.5,0.0,0.0,2.5,2.1213202,2.1213202,0.0,0.0,0.0,3.0,0
111.1875,49222.164,8192.0,1349.0,262.0,757.0,68.0,757.0,44991236.0,443.0,19.710442,90256730.0,172.0,168.625,0.1661926,6446909.0,0.07755655,176.0,12886425.0,16328063.0,21946926.0,45053108.0,90204810.0,15034134.0,8.0,0
65.4,2218.8,-1.0,62.0,117.0,117.0,-1.0,31.0,24073.0,53.0,12269.43,24125.0,64.0,31.0,165.80312,8041.6665,82.90156,64.0,49.0,13883.561,0.0,3.0,3.0,3.0,2.0,0
79.42857,1600.9524,-1.0,224.0,138.0,138.0,-1.0,56.0,28971.0,53.0,16043.639,31165.0,128.0,56.0,192.52367,6233.0,64.17455,64.0,9659.333,12745.91,16724.395,4.0,4.0,4.0,4.0,0
47.333332,85.333336,-1.0,42.0,58.0,58.0,-1.0,42.0,73566.0,53.0,1359.3236,73566.0,20.0,42.0,27.186472,73566.0,13.593236,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
291.6,248368.14,8192.0,582.0,1460.0,1460.0,32.0,192.0,199108.0,443.0,8162.5796,714480.0,212.0,58.2,26.592768,39693.332,12.596574,192.0,79386.664,75576.2,93034.484,206250.0,396286.0,49535.75,10.0,0
63.333332,1240.3334,-1.0,43.0,104.0,104.0,-1.0,43.0,48057.0,53.0,3058.8677,48057.0,32.0,43.0,41.617245,48057.0,20.808622,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58.333332,85.333336,-1.0,53.0,69.0,69.0,-1.0,53.0,30803.0,53.0,3960.653,30803.0,32.0,53.0,64.92874,30803.0,32.46437,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1157.0,0.0,0.0,0.0,-1.0,0.0,228608.0,443.0,0.0,228608.0,64.0,0.0,8.7486,228608.0,0.0,0.0,228608.0,0.0,0.0,0.0,0.0,0.0,2.0,0
6.0,0.0,33425.0,6.0,6.0,6.0,64209.0,6.0,15.0,49276.0,800000.0,15.0,20.0,6.0,133333.33,15.0,66666.664,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
75.666664,2133.3333,-1.0,49.0,129.0,129.0,-1.0,49.0,61611.0,53.0,2889.0945,61611.0,32.0,49.0,32.461735,61611.0,16.230867,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162.25,102857.36,29200.0,439.0,859.0,859.0,31.0,439.0,23324.0,80.0,26703.973,48607.0,104.0,146.33333,144.01218,8101.1665,82.29267,136.0,12440.0,11798.6045,15457.3545,24894.0,25297.0,8432.333,3.0,0
104.8,9398.7,-1.0,68.0,211.0,211.0,-1.0,34.0,30870.0,53.0,15869.417,30877.0,64.0,34.0,129.54626,10292.333,64.77313,64.0,3.0,17820.781,0.0,4.0,4.0,4.0,2.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,48.0,222.0,125000.0,48.0,40.0,0.0,41666.668,48.0,20833.334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
0.0,0.0,275.0,0.0,0.0,0.0,365.0,0.0,10000000.0,80.0,0.0,75304490.0,288.0,0.0,0.22575015,4706530.5,0.10623536,256.0,9413061.0,4976461.5,1795886.9,10000000.0,70300000.0,10000000.0,9.0,0
6.0,0.0,229.0,6.0,6.0,6.0,0.0,6.0,585947.0,19247.0,68.35993,614395.0,20.0,6.0,11.393322,102399.164,9.765704,120.0,0.0,237004.5,0.0,585947.0,606026.0,121205.2,1.0,0
106.333336,4880.3335,-1.0,66.0,187.0,187.0,-1.0,66.0,71457.0,53.0,3540.5908,71457.0,44.0,66.0,27.988861,71457.0,13.994431,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
104.8,9398.7,-1.0,68.0,211.0,211.0,-1.0,34.0,24592.0,53.0,19921.94,24596.0,40.0,34.0,162.62807,8198.667,81.31403,40.0,1.0,14197.043,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,256.0,12.0,0.0,6.0,-1.0,6.0,34.0,443.0,352941.2,34.0,40.0,6.0,58823.53,34.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,0
797.4375,1870889.6,0.0,1158.0,4344.0,4344.0,235.0,380.0,98500000.0,80.0,128.66628,99116880.0,228.0,144.75,0.15133649,7079777.0,0.070623696,232.0,14100000.0,26300000.0,37200000.0,98600000.0,99100000.0,16500000.0,8.0,4
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,6482840.0,80.0,4.6268835,6483846.0,100.0,6.0,0.77114725,1620961.5,0.0,0.0,1620961.5,3241252.2,3241252.2,0.0,0.0,0.0,5.0,2
64.0,1323.0,-1.0,43.0,106.0,106.0,-1.0,43.0,37975.0,53.0,3923.634,37975.0,20.0,43.0,52.66623,37975.0,26.333115,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245.0,194136.53,8192.0,1673.0,1430.0,1430.0,385.0,422.0,58500000.0,443.0,119.226845,117129656.0,512.0,66.92,0.47810265,2129630.2,0.26466396,632.0,4880402.5,11000000.0,16400000.0,58500000.0,117000000.0,3896521.2,25.0,0
45.0,270.0,-1.0,66.0,63.0,63.0,-1.0,33.0,70967.0,53.0,2703.54,71018.0,80.0,33.0,56.32375,23672.666,28.161875,64.0,48.0,40958.1,0.0,3.0,3.0,3.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,38.0,2045.0,210526.31,38.0,24.0,2.0,52631.58,38.0,26315.79,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
82.666664,3008.3333,-1.0,51.0,146.0,146.0,-1.0,51.0,848840.0,53.0,232.08144,848840.0,32.0,51.0,2.3561566,848840.0,1.1780783,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,2.0,80.0,0.0,2.0,64.0,0.0,1000000.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4
914.8461,2949988.2,274.0,298.0,5792.0,5792.0,235.0,298.0,98700000.0,80.0,120.39787,98780820.0,200.0,49.666668,0.121481076,8980074.0,0.060740538,200.0,19700000.0,29700000.0,44100000.0,104162.0,115320.0,23064.0,6.0,4
93.2,4915.2,-1.0,84.0,170.0,170.0,-1.0,42.0,165.0,53.0,1972093.0,215.0,40.0,42.0,18604.65,71.666664,9302.325,40.0,46.0,83.512474,0.0,4.0,4.0,4.0,2.0,0
197.17241,294554.56,29200.0,1082.0,2836.0,2836.0,179.0,452.0,58400000.0,443.0,48.83454,117089256.0,520.0,67.625,0.23913382,4336639.0,0.102485925,392.0,7805950.0,15600000.0,20500000.0,58500000.0,117000000.0,10600000.0,16.0,0
80.666664,1408.3334,-1.0,59.0,124.0,124.0,-1.0,59.0,30314.0,53.0,6036.8145,30314.0,20.0,59.0,65.97612,30314.0,32.98806,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
405.2857,356953.44,8192.0,2299.0,1460.0,1644.0,66.0,1644.0,24065.0,443.0,68611.92,82697.0,132.0,383.16666,157.20038,6891.4165,84.64636,152.0,11113.8,10408.776,13095.929,28910.0,58716.0,9786.0,6.0,0
50.4,76.8,-1.0,88.0,60.0,60.0,-1.0,44.0,135.0,53.0,1464788.8,142.0,40.0,44.0,28169.014,47.333332,14084.507,40.0,3.0,75.92321,0.0,4.0,4.0,4.0,2.0,0
94.3125,100317.7,8192.0,514.0,1460.0,1460.0,946.0,430.0,10008263.0,80.0,26.063623,115793570.0,332.0,32.125,0.2677178,3859785.8,0.12954088,444.0,7719571.5,4853442.0,4149687.2,10031535.0,110316400.0,7879743.0,16.0,0
20.666666,320.33334,110.0,31.0,0.0,31.0,-1.0,31.0,3.0,51198.0,10333333.0,3.0,64.0,15.5,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
3.6,4.8,1024.0,4.0,6.0,6.0,0.0,2.0,75.0,9207.0,195121.95,82.0,48.0,2.0,48780.49,27.333334,24390.244,40.0,4.0,41.283573,0.0,3.0,3.0,3.0,2.0,0
68.8,2017.2,-1.0,72.0,118.0,118.0,-1.0,36.0,27767.0,53.0,11068.387,27827.0,64.0,36.0,143.74529,9275.667,71.87264,64.0,13.0,16013.974,0.0,47.0,47.0,47.0,2.0,0
299.9,649257.5,29200.0,782.0,2896.0,2896.0,972.0,393.0,10000000.0,80.0,103.80427,115563650.0,680.0,37.238094,0.33747637,3041148.8,0.15575832,584.0,5778182.5,4574361.0,4955750.5,10100000.0,111000000.0,6507525.0,21.0,0
0.0,0.0,274.0,0.0,0.0,0.0,235.0,0.0,2.0,80.0,0.0,4.0,64.0,0.0,750000.0,2.0,250000.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4
777.5333,2075724.4,256.0,50.0,4380.0,4380.0,229.0,20.0,7476979.0,80.0,1292.7072,9017510.0,152.0,7.142857,1.552535,693654.6,0.7762675,152.0,1427733.1,2062268.8,2995220.8,450771.0,452041.0,75340.164,7.0,2
1454.125,16800000.0,8192.0,26.0,11595.0,11595.0,229.0,20.0,1797549.0,80.0,6460.42,1800657.0,72.0,8.666667,3.88747,300109.5,2.2214115,92.0,1436.0,733593.3,1961.5142,1797549.0,1800608.0,600202.7,3.0,2
2.4,10.8,8192.0,12.0,0.0,6.0,65535.0,6.0,5869302.0,80.0,2.0325303,5903971.0,72.0,4.0,0.6775101,1967990.4,0.16937752,32.0,2951985.5,3378678.8,4125708.5,0.0,0.0,0.0,3.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,44.0,6100.0,181818.19,44.0,24.0,2.0,45454.547,44.0,22727.273,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
62.714287,915.2381,-1.0,180.0,107.0,107.0,-1.0,45.0,109566.0,53.0,2086.2676,188854.0,128.0,45.0,31.770575,37770.8,10.590191,40.0,36524.668,52795.01,63255.65,48.0,48.0,48.0,4.0,0
46.11111,71.111115,-1.0,156.0,55.0,55.0,-1.0,39.0,31002.0,53.0,9504.55,39560.0,128.0,39.0,202.22447,5651.4287,101.112236,104.0,13111.333,11596.644,22706.031,8503.0,8555.0,2851.6667,4.0,0
0.0,0.0,122.0,0.0,0.0,0.0,33304.0,0.0,25.0,54347.0,0.0,25.0,32.0,0.0,80000.0,25.0,40000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,304.0,6.0,6.0,6.0,253.0,6.0,38.0,51853.0,315789.47,38.0,20.0,6.0,52631.58,38.0,26315.79,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49.870968,39102.316,29200.0,939.0,607.0,939.0,61.0,939.0,10200000.0,80.0,13.356694,115747210.0,520.0,58.6875,0.25918552,3991283.0,0.12095325,456.0,7716480.5,4990298.0,4385887.5,10200000.0,113000000.0,8665764.0,16.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,71.0,2007.0,112676.055,71.0,24.0,2.0,28169.014,71.0,14084.507,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
67.0,1080.0,-1.0,86.0,103.0,103.0,-1.0,43.0,32278.0,53.0,9044.168,32286.0,64.0,43.0,123.89271,10762.0,61.946354,40.0,4.0,18633.402,0.0,4.0,4.0,4.0,2.0,0
2.4,10.8,8192.0,12.0,0.0,6.0,42780.0,6.0,5965134.0,80.0,1.9993279,6002017.0,72.0,4.0,0.66644263,2000672.4,0.16661066,32.0,3001008.5,3433374.0,4191906.5,0.0,0.0,0.0,3.0,0
844.8,2561425.0,0.0,1071.0,5792.0,5792.0,235.0,353.0,98900000.0,80.0,127.30442,99493800.0,208.0,153.0,0.14071229,7653369.0,0.070356146,232.0,16600000.0,27400000.0,40300000.0,98900000.0,99500000.0,16600000.0,7.0,4
65.28571,1329.5714,-1.0,150.0,147.0,147.0,-1.0,54.0,88500000.0,53.0,4.333282,95078050.0,60.0,50.0,0.063106045,19000000.0,0.031553023,72.0,47500000.0,39000000.0,58100000.0,88600000.0,95000000.0,47500000.0,3.0,0
6.0,0.0,251.0,12.0,0.0,6.0,-1.0,6.0,83.0,443.0,144578.31,83.0,40.0,6.0,24096.385,83.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,2.0,0
32.42857,355.9524,258.0,135.0,46.0,46.0,360.0,46.0,3752842.0,443.0,44.85047,4035632.0,100.0,27.0,1.486756,807126.4,0.24779266,20.0,1008908.0,1648469.8,1832634.1,0.0,0.0,0.0,5.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,45.0,125.0,177777.78,45.0,24.0,2.0,44444.445,45.0,22222.223,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
179.90909,175223.94,29200.0,747.0,1448.0,1448.0,972.0,394.0,10216949.0,443.0,68.17407,116114520.0,744.0,32.47826,0.37032405,2764631.5,0.17224374,648.0,5277933.0,4518611.5,5118528.5,10240196.0,112639064.0,5928372.0,23.0,0
